compound_id,is_active,activity_uM,potentiation,affinity_value,affinity_probability,confidence_score,iptm
1,True,1797.0,286.0,2.034541130065918,0.22537019848823547,0.3744680881500244,0.2715368866920471
12,True,0.1981,150.0,-0.23579072952270508,0.5423316955566406,0.41412797570228577,0.4042430818080902
18,True,1288.0,500.0,0.730513334274292,0.439057320356369,0.37516510486602783,0.2948012053966522
2,True,1316.0,300.0,2.173858404159546,0.40605396032333374,0.38846588134765625,0.31789860129356384
24,True,1202.0,190.0,1.4476993083953857,0.3812493085861206,0.45176297426223755,0.4995875656604767
25,True,2.63,180.0,1.3245882987976074,0.2262350618839264,0.42614123225212097,0.3949040174484253
3,True,6077.0,293.0,0.5277581214904785,0.4149271547794342,0.43352147936820984,0.5156318545341492
10,False,0.0,0.0,-0.20680852234363556,0.3643244504928589,0.3953889012336731,0.29590898752212524
11,False,0.0,0.0,0.9525597095489502,0.4149807095527649,0.4232660233974457,0.37872499227523804
13,False,0.0,0.0,1.3172292709350586,0.20396926999092102,0.3764408528804779,0.23731520771980286
14,False,0.0,0.0,0.59177565574646,0.24296759068965912,0.4500749707221985,0.23324526846408844
15,False,0.0,0.0,0.7414485216140747,0.24570097029209137,0.44505617022514343,0.6282439827919006
16,False,0.0,0.0,0.12552180886268616,0.16043201088905334,0.36192572116851807,0.1967940330505371
17,False,0.0,0.0,0.980569064617157,0.2176225185394287,0.5140019655227661,0.802745521068573
19,False,0.0,0.0,0.38781219720840454,0.19802449643611908,0.364885538816452,0.2641448974609375
20,False,0.0,0.0,0.46155133843421936,0.277926504611969,0.38379350304603577,0.2691778838634491
21,False,0.0,0.0,0.9299599528312683,0.3983595073223114,0.40373215079307556,0.34179407358169556
22,False,0.0,0.0,1.5892107486724854,0.33685535192489624,0.3865072727203369,0.30620071291923523
23,False,0.0,0.0,1.8170963525772095,0.431218683719635,0.42219361662864685,0.5115047097206116
26,False,0.0,0.0,1.8871771097183228,0.4723471999168396,0.3785475790500641,0.3228137195110321
27,False,0.0,0.0,0.3338117301464081,0.1511894166469574,0.37691637873649597,0.330011785030365
28,False,0.0,0.0,1.6819720268249512,0.3984500765800476,0.3817831873893738,0.3285421133041382
29,False,0.0,0.0,1.8383655548095703,0.47045454382896423,0.3850189447402954,0.34339404106140137
30,False,0.0,0.0,0.9370822906494141,0.23048052191734314,0.44467613101005554,0.5469397306442261
4,False,0.0,0.0,0.5903443694114685,0.6772263646125793,0.367898553609848,0.22677429020404816
5,False,0.0,0.0,0.9517209529876709,0.5492913722991943,0.41055962443351746,0.4849148392677307
6,False,0.0,0.0,-0.04653877019882202,0.4344753324985504,0.43003302812576294,0.38944026827812195
7,False,0.0,0.0,0.4584071636199951,0.2092735916376114,0.395449697971344,0.3346309959888458
8,False,0.0,0.0,0.6454262733459473,0.26511991024017334,0.3919830024242401,0.36758044362068176
9,False,0.0,0.0,-0.3627592623233795,0.31031161546707153,0.3930129110813141,0.24354104697704315
