compound_id,split,is_active
1,random_train,True
10,random_train,False
11,random_train,False
12,random_train,True
13,random_train,False
14,random_train,False
15,random_train,False
16,random_train,False
17,random_test,False
18,random_test,True
19,random_train,False
2,random_train,True
20,random_train,False
21,random_train,False
22,random_train,False
23,random_test,False
24,random_train,True
25,random_test,True
26,random_train,False
27,random_train,False
28,random_train,False
29,random_train,False
3,random_train,True
30,random_test,False
4,random_train,False
5,random_train,False
6,random_train,False
7,random_test,False
8,random_train,False
9,random_train,False
